userId,movieId,rating
421,752,4.0
421,2205,3.0
421,817,4.0
421,828,4.0
421,396,2.0
421,463,5.0
421,297,2.0
421,977,4.0
421,989,4.0
421,992,5.0
421,1031,5.0
421,1044,4.0
421,1117,2.0
422,447,4.5
422,25,3.5
422,2952,3.0
422,27,3.5
422,678,3.5
422,387,3.0
422,83,3.0
422,2078,3.5
422,720,4.5
422,158,4.5
422,2174,3.5
422,177,4.5
422,105,4.0
422,553,5.0
422,188,4.5
422,194,5.0
422,2187,4.5
422,197,3.0
422,207,4.5
422,210,4.0
422,11,3.5
422,3535,3.5
422,2562,1.0
422,584,5.0
422,398,3.5
422,253,4.0
422,261,3.5
422,463,3.5
422,464,3.5
422,939,4.0
422,286,3.0
422,300,3.5
422,974,5.0
422,981,5.0
422,4199,4.0
422,997,4.5
422,2697,3.5
422,1034,4.0
422,2996,4.0
422,19,3.5
422,603,3.5
422,471,3.0
422,2811,4.0
422,1980,3.5
422,1187,0.5
422,477,1.5
422,1229,4.0
422,1240,2.5
422,1249,4.5
422,1275,1.5
422,1291,4.5
422,368,3.0
422,1367,4.0
422,2019,4.5
422,2269,4.0
422,2271,4.0
422,2039,4.5
422,1409,1.5
422,5343,4.5
422,1427,3.5
422,1428,4.0
422,1452,4.0
422,134,3.0
422,3432,2.5
422,3632,4.0
422,1537,5.0
422,1538,3.5
422,1540,2.5
422,6542,4.0
422,3931,0.5
422,1601,2.5
422,1608,4.5
422,1631,2.5
422,563,4.0
423,2135,4.5
423,159,3.5
423,2252,4.0
423,866,3.5
423,462,2.0
423,603,1.0
423,1261,4.0
424,197,1.0
424,512,3.0
424,119,5.0
424,300,3.5
424,486,2.5
425,417,3.0
425,447,2.0
425,29,4.5
425,87,2.5
425,2174,2.5
425,778,3.0
425,459,3.5
425,879,2.5
425,338,3.5
425,122,4.0
425,467,4.5
425,644,3.5
425,348,2.5
425,349,3.0
425,1106,3.5
425,354,3.0
425,1198,4.5
425,480,5.0
425,359,4.5
425,1225,4.0
425,6004,3.0
425,1328,4.0
425,128,3.5
425,1338,3.0
425,3587,4.0
425,1409,2.5
425,1435,4.0
425,1459,4.5
425,134,4.0
425,1492,4.5
425,1508,4.0
425,1512,3.0
425,1514,3.5
425,1516,4.0
425,2230,2.5
425,2489,4.5
425,5321,3.5
425,3209,4.5
425,1572,4.0
425,3237,2.5
425,1592,3.5
425,1608,4.0
425,3956,2.0
425,3957,1.5
425,1619,3.0
425,4721,2.5
425,5410,3.0
425,1623,3.5
425,7062,2.0
425,7067,4.0
425,1656,4.0
426,2504,5.0
426,4528,4.0
426,1973,4.0
426,2211,4.0
426,4421,2.0
426,2660,4.0
426,343,4.0
426,3406,3.0
426,987,5.0
426,1050,4.0
426,1095,4.0
426,125,5.0
426,1124,3.0
426,1126,3.0
426,474,5.0
426,7075,4.0
426,7078,4.0
426,630,4.0
426,1217,4.0
426,1277,4.0
426,7082,1.0
426,1302,3.0
426,2402,5.0
426,3607,3.0
426,1324,3.5
426,487,4.0
426,368,4.5
426,7086,4.0
426,3145,4.0
426,1407,4.0
426,1411,3.5
426,1431,4.0
426,4935,5.0
426,1450,4.5
426,7093,4.0
426,1458,4.0
426,3430,2.5
426,379,2.0
426,2465,4.5
426,7097,2.0
426,6768,3.5
426,7100,5.0
426,1537,4.0
426,5152,4.5
426,5157,0.5
426,1592,4.0
426,1619,5.0
426,3448,4.0
426,3500,4.5
426,1810,4.0
426,5944,4.0
427,417,5.0
427,139,3.0
427,49,5.0
427,323,3.5
427,59,5.0
427,2525,0.5
427,2078,2.0
427,174,3.0
427,184,5.0
427,774,4.0
427,2245,4.5
427,214,4.0
427,240,2.5
427,256,4.0
427,474,4.0
427,478,3.5
427,482,1.5
427,412,4.0
427,2411,4.5
427,130,4.5
427,1443,4.0
427,1507,4.5
427,1508,3.0
427,1550,3.5
427,1558,4.5
427,1600,4.5
427,563,4.5
427,1668,5.0
428,2200,2.0
428,832,0.5
428,464,0.5
428,479,3.0
428,5355,1.0
428,3229,1.5
429,3007,4.5
429,34,3.5
429,143,3.5
429,48,5.0
429,387,5.0
429,55,4.5
429,58,4.0
429,709,4.5
429,91,3.5
429,716,3.0
429,3135,5.0
429,431,5.0
429,157,4.5
429,2174,2.5
429,177,5.0
429,1955,4.0
429,187,4.0
429,200,4.0
429,330,4.5
429,445,4.0
429,111,2.5
429,879,3.5
429,241,4.0
429,519,4.5
429,279,2.0
429,281,4.5
429,119,4.0
429,4826,5.0
429,297,5.0
429,343,5.0
429,992,4.5
429,4441,5.0
429,1041,5.0
429,1097,5.0
429,1098,4.5
429,1151,5.0
429,2811,4.5
429,479,5.0
429,482,3.5
429,483,4.5
429,1288,5.0
429,6975,5.0
429,2006,3.5
429,369,5.0
429,2410,4.5
429,7046,4.0
429,132,0.5
429,376,4.5
429,2475,4.5
429,4129,4.5
429,134,3.5
429,1482,5.0
429,3861,1.0
430,3004,5.0
430,24,5.0
430,688,4.0
430,99,5.0
430,1941,5.0
430,69,4.5
430,450,3.0
430,578,4.0
430,2153,4.5
430,735,4.0
430,623,3.0
430,170,4.0
430,2289,4.5
430,106,4.5
430,772,4.5
430,196,5.0
430,197,4.5
430,806,4.0
430,331,3.0
430,866,4.0
430,869,5.0
430,279,3.0
430,404,5.0
430,983,4.5
430,407,4.0
430,307,4.5
430,344,4.0
430,2344,4.0
430,2711,4.5
430,469,4.0
430,2767,3.5
430,3019,3.5
430,1148,4.5
430,1208,3.5
430,477,4.5
430,1260,5.0
430,483,5.0
430,1275,2.5
430,369,4.5
430,488,3.0
430,5966,4.0
430,1409,4.5
430,132,5.0
430,134,5.0
431,447,5.0
431,432,5.0
431,184,3.5
431,799,3.0
431,464,5.0
431,341,4.0
431,281,4.5
431,349,4.5
431,1238,4.0
431,1266,4.5
431,2410,4.5
431,1507,5.0
432,417,4.5
432,447,4.0
432,50,4.0
432,57,4.0
432,157,5.0
432,172,4.0
432,327,5.0
432,179,5.0
432,182,4.5
432,184,5.0
432,196,5.0
432,214,4.0
432,330,3.5
432,334,3.0
432,335,3.0
432,878,4.0
432,279,3.0
432,4793,3.0
432,598,3.0
432,1121,3.0
432,354,4.0
432,1174,2.0
432,1210,4.0
432,1289,4.5
432,128,4.0
432,1347,4.5
432,495,4.0
432,377,2.0
432,1528,3.5
432,3632,3.5
432,1543,5.0
432,3444,4.5
432,1597,3.5
432,1601,3.5
432,1605,4.0
432,1617,3.0
432,1631,3.5
432,1645,4.5
432,4784,3.5
432,1811,4.5
433,139,4.0
433,2090,5.0
433,5511,3.0
433,2105,4.0
433,143,2.0
433,1946,4.0
433,147,4.0
433,89,4.0
433,90,1.0
433,154,4.0
433,714,4.0
433,2076,3.0
433,4135,4.0
433,550,1.0
433,433,3.0
433,728,4.0
433,2082,4.0
433,7129,5.0
433,5268,4.0
433,745,4.0
433,746,2.0
433,765,4.0
433,184,4.0
433,328,5.0
433,783,4.0
433,5,4.0
433,198,4.0
433,6,5.0
433,797,4.0
433,798,4.0
433,509,5.0
433,330,4.0
433,2554,4.0
433,823,2.0
433,7130,3.0
433,4767,3.0
434,103,3.0
434,1961,4.0
435,2115,4.0
435,161,3.0
435,4139,3.0
435,189,5.0
435,777,4.0
435,2304,5.0
435,1966,4.0
435,900,4.0
436,145,3.0
436,621,3.0
436,146,4.0
436,101,5.0
436,93,3.0
437,79,4.5
437,564,5.0
437,1832,4.5
437,1921,4.0
438,6453,2.0
438,680,3.0
438,40,4.0
438,150,2.0
438,2134,3.0
438,505,4.0
438,432,3.0
438,2288,5.0
438,176,4.0
438,195,3.0
438,10,1.0
438,818,3.0
438,512,4.0
438,837,1.0
438,396,4.0
438,227,4.0
438,877,4.0
438,259,4.0
438,2256,3.0
438,341,4.0
438,939,3.0
438,282,3.0
438,290,4.0
438,121,3.0
438,298,4.0
438,982,4.0
438,996,2.0
438,2738,4.0
438,1056,4.0
438,2742,4.0
438,3356,1.0
438,7139,3.0
438,4330,3.0
438,410,2.0
438,2978,3.0
438,1214,3.0
438,1227,5.0
438,1260,4.0
438,4902,3.0
438,3747,1.0
439,23,4.0
439,24,4.0
439,27,5.0
439,49,3.0
439,3612,3.0
439,151,2.0
439,2137,5.0
439,2236,3.0
440,7145,5.0
440,5959,4.5
440,38,4.5
440,153,4.0
440,90,3.5
440,91,2.5
440,92,4.0
440,157,4.5
440,3643,2.5
440,105,3.5
440,183,4.0
440,439,4.0
440,2252,4.5
440,113,2.0
440,1966,4.0
440,468,3.0
440,409,4.5
440,473,3.5
440,7147,3.5
440,1262,4.5
440,3738,1.0
440,1341,4.0
440,489,4.0
440,5286,4.0
441,139,3.5
441,662,1.0
441,29,4.0
441,143,5.0
441,49,4.5
441,57,5.0
441,703,4.0
441,75,4.5
441,2236,5.0
441,86,4.0
441,87,4.0
441,90,4.0
441,92,5.0
441,506,4.0
441,1,4.0
441,326,4.5
441,2174,4.5
441,179,4.5
441,183,4.5
441,106,4.5
441,187,4.5
441,328,4.5
441,775,4.0
441,191,4.5
441,389,4.5
441,213,4.5
441,455,5.0
441,824,0.5
441,218,4.5
441,111,4.0
441,335,5.0
441,2311,4.5
441,227,5.0
441,229,4.5
441,242,4.5
441,885,0.5
441,261,4.0
441,264,4.5
441,900,4.0
441,2617,4.5
441,300,4.0
441,1032,4.5
441,649,4.5
441,4331,4.0
441,2372,4.5
441,1240,4.5
441,127,4.0
441,489,4.5
441,3423,4.5
441,1435,4.0
441,495,4.0
441,4279,4.0
441,2486,4.0
441,1516,4.0
441,1528,4.0
442,3142,4.5
442,2456,5.0
442,3235,5.0
442,1731,4.5
442,1797,5.0
442,1880,3.5
443,348,3.0
443,1111,4.0
443,1113,1.0
443,1119,5.0
444,3085,4.0
445,632,5.0
445,3931,4.5
445,1600,4.0
445,1608,4.0
445,1753,4.0
446,652,3.0
446,418,3.0
446,22,3.0
446,30,3.0
446,670,3.0
446,142,2.0
446,40,2.0
446,43,3.0
446,45,3.0
446,449,4.0
446,50,3.0
446,145,3.0
446,55,3.0
446,146,4.0
446,2529,2.0
446,91,3.0
446,101,3.0
447,89,5.0
447,129,5.0
447,1696,5.0
448,23,4.0
448,50,5.0
448,99,5.0
448,148,3.0
448,69,5.0
449,23,5.0
449,385,5.0
449,99,4.0
449,327,5.0
449,180,4.0
449,553,5.0
449,388,2.5
449,182,5.0
449,203,5.0
449,459,5.0
449,474,5.0
449,1210,5.0
449,630,5.0
449,480,1.0
449,483,4.0
449,2421,5.0
449,495,4.5
449,134,4.0
449,1563,4.5
449,2498,4.5
449,4267,5.0
449,1799,2.0
450,38,1.0
450,710,3.0
450,743,5.0
450,407,2.0
450,1056,3.0
450,1105,1.0
451,417,3.5
451,319,1.0
451,656,1.0
451,0,2.5
451,25,3.0
451,2093,3.0
451,320,1.0
451,5509,3.0
451,35,1.0
451,37,4.0
451,39,2.0
451,687,3.0
451,143,4.0
451,690,4.0
451,4226,3.0
451,693,5.0
451,696,3.0
451,3012,3.0
451,2126,2.0
451,1948,2.0
451,2138,3.0
451,705,3.0
451,4646,2.0
451,2534,2.0
451,578,5.0
451,707,1.0
451,711,4.0
451,92,5.0
451,714,3.0
451,428,3.0
451,2077,2.0
451,7178,3.0
451,432,4.0
451,724,4.0
451,4788,1.0
451,5267,3.0
451,2154,3.5
451,158,4.0
451,159,4.0
451,735,3.0
451,160,5.0
451,2285,4.5
451,2,3.0
451,2548,3.0
451,173,2.0
451,752,5.0
451,4696,5.0
451,755,3.0
451,4,4.0
451,765,4.0
451,179,4.0
451,105,3.0
451,107,2.0
451,439,4.0
451,782,4.0
451,200,3.0
451,202,4.0
451,2193,4.0
451,2195,3.0
451,2196,1.5
451,2198,3.0
451,330,5.0
451,2249,3.0
451,806,3.0
451,6869,2.0
451,530,1.0
451,456,4.0
451,821,1.0
451,2564,4.0
451,2565,3.0
451,831,5.0
451,392,1.5
451,835,2.0
451,2253,3.0
451,839,4.0
451,5537,1.0
451,845,2.0
451,7183,2.0
451,854,3.0
451,861,1.0
451,2307,4.0
451,873,4.0
451,6303,3.0
451,875,4.0
451,3536,0.5
451,4293,0.5
451,878,3.0
451,879,3.0
451,240,3.0
451,2510,3.0
451,2590,3.0
451,2316,3.0
451,264,4.0
451,2600,4.0
451,265,3.0
451,16,3.0
451,462,4.0
451,4603,2.0
451,900,4.0
451,4653,2.0
451,4607,1.0
451,519,5.0
451,2617,3.5
451,7188,3.0
451,2623,3.0
451,5083,4.0
451,918,4.0
451,4419,3.5
451,3604,4.0
451,5703,2.0
451,922,3.0
451,923,3.0
451,933,3.0
451,7189,4.0
451,949,1.0
451,642,3.0
451,286,4.0
451,290,5.0
451,2331,2.0
451,643,3.0
451,2990,3.5
451,625,4.0
451,543,3.0
451,965,3.5
451,407,3.0
451,2685,3.0
451,4615,3.0
451,7192,2.0
451,309,4.0
451,344,3.0
451,588,1.0
451,311,3.5
451,1006,3.0
451,1007,3.0
451,2705,2.0
451,5558,4.0
451,2707,2.0
451,2346,2.0
451,2347,3.5
451,346,3.0
451,3350,4.0
451,6314,2.0
451,3120,2.0
451,4621,3.0
451,2996,4.0
451,5113,3.0
451,2730,3.5
451,1050,2.0
451,2738,3.0
451,1055,4.0
451,3687,3.5
451,4453,4.5
451,1066,4.0
451,1067,2.0
451,2356,4.5
451,2746,3.0
451,2748,3.0
451,3564,3.5
451,4462,4.0
451,1078,3.0
451,7194,3.0
451,2758,3.0
451,7195,3.0
451,4663,1.0
451,2760,3.5
451,610,2.0
451,615,4.0
451,3693,3.0
451,1103,5.0
451,1105,2.0
451,1107,1.0
451,4203,4.0
451,1111,4.0
451,1114,3.0
451,2361,4.5
451,1145,2.5
451,4200,4.0
451,3606,4.0
451,1147,3.0
451,1148,4.0
451,1151,3.0
451,7207,3.0
451,355,3.0
451,4144,4.0
451,4732,4.0
451,1177,4.0
451,2803,2.0
451,2811,2.5
451,6084,3.5
451,2817,3.0
451,3708,4.0
451,4083,3.0
451,4670,2.0
451,7213,3.0
451,3085,3.0
451,1212,5.0
451,1214,2.0
451,7215,2.5
451,2842,3.5
451,5588,3.0
451,2377,2.5
451,4685,3.0
451,2864,2.0
451,1253,3.0
451,1260,3.5
451,7226,4.0
451,1271,2.5
451,4544,3.5
451,1283,3.0
451,1288,2.5
451,7230,2.5
451,3569,3.0
451,7232,1.0
451,1297,4.0
451,2913,1.0
451,1299,3.0
451,3746,1.0
451,3747,1.0
451,1302,4.0
451,1305,2.0
451,1309,3.0
451,1322,1.5
451,1323,3.0
451,1331,3.5
451,5886,1.0
451,6372,3.5
451,5887,0.5
451,4744,0.5
451,2013,4.0
451,2410,3.5
451,1356,3.5
451,1358,1.0
451,6460,3.5
451,1359,2.0
451,1363,3.5
451,2018,4.0
451,1373,2.0
451,3098,3.0
451,7245,1.5
451,3030,3.5
451,1382,2.0
451,3779,4.0
451,5286,3.0
451,6511,1.0
451,415,4.5
451,5218,3.0
451,6163,3.0
451,1431,2.0
451,2447,3.5
451,3566,4.0
451,4935,3.5
451,3424,4.0
451,2452,3.5
451,1454,3.0
451,7262,4.5
452,30,5.0
452,142,3.0
452,3332,4.0
452,149,3.0
452,69,5.0
452,4647,2.0
452,3600,2.0
452,102,4.0
452,432,4.0
452,208,5.0
452,805,3.0
452,222,3.0
452,3128,2.0
452,641,3.0
452,297,4.0
452,1008,5.0
453,24,5.0
453,49,5.0
453,99,4.0
453,179,5.0
453,553,5.0
453,328,5.0
453,1115,3.0
454,23,4.5
454,747,2.5
454,264,3.5
454,483,4.0
455,72,4.5
455,92,3.5
455,202,4.5
455,468,4.0
455,354,3.5
455,477,3.5
455,480,4.0
455,1266,3.0
455,1329,4.5
455,128,3.5
455,1360,4.0
455,129,4.0
455,492,3.5
455,1421,3.5
456,652,3.0
456,2274,2.5
456,448,3.0
456,547,3.0
456,2952,2.5
456,385,5.0
456,667,2.0
456,424,2.5
456,3612,1.0
456,73,1.5
456,1948,3.5
456,450,2.0
456,709,4.5
456,2078,1.5
456,722,2.5
456,2479,2.0
456,434,5.0
456,744,2.0
456,171,3.0
456,750,2.5
456,527,2.5
456,755,4.0
456,179,0.5
456,184,5.0
456,194,5.0
456,5,4.0
456,805,2.5
456,330,3.0
456,806,2.0
456,5621,1.5
456,457,3.5
456,837,1.0
456,866,3.0
456,12,3.5
456,227,3.5
456,3539,2.0
456,2579,3.0
456,3384,2.0
456,554,2.0
456,241,3.0
456,399,2.5
456,243,1.5
456,244,1.0
456,2589,2.5
456,887,2.5
456,261,3.5
456,3662,1.5
456,114,4.0
456,2622,3.0
456,2627,3.0
456,115,2.5
456,2629,2.5
456,922,2.0
456,279,1.5
456,5631,2.0
456,289,3.0
456,958,2.0
456,3678,1.0
456,588,2.5
456,1027,3.5
456,2263,2.5
456,1041,4.0
456,1048,2.0
456,1054,3.5
456,1056,4.0
456,2742,3.5
456,1083,2.0
456,1086,5.0
456,604,1.5
456,1092,3.0
456,4320,2.0
456,1107,2.5
456,2763,3.0
456,471,3.0
456,474,3.0
456,1177,4.0
456,4328,2.0
456,1179,3.0
456,2811,2.5
456,4332,2.5
456,4538,2.5
456,3709,2.0
456,1183,3.0
456,1193,2.5
456,357,1.5
456,1210,4.0
456,2841,1.5
456,358,3.0
456,7271,3.5
456,3727,1.5
456,1244,3.5
456,4891,1.0
456,127,3.0
456,1292,3.0
456,363,3.5
456,3418,2.5
456,3754,2.0
456,1343,1.0
456,2410,4.0
456,1354,3.0
456,1387,2.0
456,130,3.5
456,2432,3.0
456,3101,1.5
456,131,3.0
456,1417,2.0
456,1419,2.5
456,373,1.5
456,2045,2.0
456,4951,1.0
456,1448,4.0
456,495,3.0
456,3427,2.0
456,379,3.0
456,3849,1.0
456,3850,3.0
456,1485,1.0
456,1505,3.5
456,1508,1.5
456,1520,0.5
456,3196,2.5
456,1524,2.0
456,2489,3.5
456,7276,3.0
456,3443,3.0
456,1572,3.5
456,634,3.5
456,1629,2.5
456,1631,1.5
456,565,3.0
456,1652,4.5
456,4844,3.5
456,569,4.0
456,1767,2.5
456,1793,0.5
456,7287,1.5
456,577,0.5
456,4049,4.0
456,1858,2.0
456,1908,2.0
457,27,4.0
457,64,4.0
457,147,3.0
457,81,4.0
457,102,3.0
457,4135,2.5
457,170,3.5
457,328,4.0
457,818,3.5
457,308,3.0
457,412,5.0
457,1508,3.5
458,319,4.0
458,652,4.0
458,447,4.0
458,2066,2.0
458,3123,2.0
458,453,4.0
458,325,5.0
459,2520,3.0
459,2277,1.5
459,50,1.5
459,92,4.0
459,3124,3.0
459,104,3.5
459,733,4.0
459,160,4.0
459,161,4.0
459,177,5.0
459,436,4.5
459,758,4.0
459,508,4.0
459,105,5.0
459,180,5.0
459,187,3.5
459,438,3.5
459,197,4.0
459,200,5.0
459,201,5.0
459,441,2.5
459,445,4.5
459,227,4.5
459,902,3.5
459,3664,3.0
459,904,4.0
459,914,4.0
459,341,4.0
459,934,4.5
459,945,4.0
459,5459,2.0
459,2652,3.5
459,288,4.0
459,962,3.5
459,343,5.0
459,556,2.0
459,5685,3.5
459,1044,3.0
459,649,2.5
459,3390,2.5
459,2802,2.5
459,1194,3.5
459,1207,4.0
459,1226,4.5
459,1260,4.0
459,1278,2.5
459,1308,4.5
459,2934,2.0
459,1323,4.0
459,6382,3.0
459,1354,3.0
459,488,3.5
459,129,4.5
460,417,3.5
460,139,3.5
460,504,3.0
460,2088,2.0
460,663,3.5
460,141,2.0
460,28,1.5
460,672,3.0
460,33,2.0
460,678,4.0
460,34,2.0
460,37,2.5
460,38,3.5
460,449,1.0
460,387,4.0
460,49,4.5
460,99,5.0
460,100,1.0
460,64,4.0
460,2525,1.5
460,2951,0.5
460,699,3.0
460,2138,2.0
460,705,2.0
460,74,3.0
460,75,1.5
460,578,3.5
460,86,2.5
460,91,3.0
460,713,1.5
460,506,2.0
460,722,3.0
460,2080,2.0
460,2082,3.5
460,104,3.0
460,731,3.5
460,161,3.5
460,326,5.0
460,2171,4.0
460,747,4.0
460,750,2.5
460,752,3.0
460,1954,2.5
460,1955,4.0
460,762,3.5
460,327,3.5
460,181,5.0
460,328,5.0
460,437,4.0
460,189,4.0
460,195,3.5
460,2187,4.5
460,196,3.5
460,199,2.5
460,2195,4.0
460,2199,4.0
460,109,2.0
460,215,1.0
460,818,2.0
460,822,0.5
460,457,5.0
460,2252,2.5
460,4589,2.5
460,2570,0.5
460,847,1.5
460,853,1.0
460,2208,2.0
460,335,3.0
460,227,4.5
460,2956,1.5
460,878,2.5
460,1968,3.5
460,15,3.0
460,265,3.5
460,895,2.0
460,464,3.0
460,902,3.5
460,339,3.5
460,537,3.5
460,2622,3.5
460,278,1.5
460,279,4.0
460,943,4.5
460,118,4.5
460,950,1.0
460,285,1.5
460,287,5.0
460,297,3.0
460,300,4.0
460,302,3.5
460,985,2.5
460,2684,2.0
460,313,4.0
460,316,2.5
460,1021,3.0
460,346,4.0
460,2263,3.5
460,1050,3.0
460,2753,2.0
460,5508,3.0
460,1079,2.5
460,1083,0.5
460,598,2.0
460,1096,3.5
460,349,2.5
460,1106,3.5
460,1120,3.5
460,1123,3.0
460,353,2.5
460,1126,4.0
460,1135,3.5
460,2265,4.0
460,1147,4.0
460,1182,2.5
460,1184,1.5
460,7298,0.5
460,1226,2.5
460,1277,3.0
460,412,4.5
460,486,3.0
460,1315,1.5
460,128,4.5
460,1369,3.5
460,3422,3.0
460,7302,2.5
460,1421,4.0
460,1424,3.0
460,2463,3.5
460,2469,3.5
460,1475,4.5
460,383,4.0
461,320,4.5
461,678,3.0
461,81,3.0
461,196,3.0
461,392,3.0
461,334,3.5
461,335,5.0
461,535,3.0
461,465,3.5
461,940,2.0
461,282,3.0
461,645,2.0
461,1009,3.5
462,653,3.0
462,658,3.0
462,48,3.0
462,423,4.0
462,697,4.0
462,146,4.0
462,72,4.0
462,79,5.0
462,81,3.0
462,153,4.0
462,91,4.0
462,506,3.0
462,2082,3.0
462,2155,4.0
462,170,4.0
462,749,3.0
462,527,4.0
462,763,2.0
462,202,3.0
462,203,4.0
462,2199,4.0
462,210,5.0
462,824,2.0
462,828,5.0
462,392,4.0
462,333,4.0
462,862,3.0
462,867,4.0
462,2955,3.0
462,2957,1.0
462,2210,4.0
462,259,3.0
462,266,3.0
462,268,4.0
462,901,4.0
462,2613,3.0
462,339,4.0
462,2615,3.0
462,911,4.0
462,271,4.0
462,3665,2.0
462,537,3.0
462,2622,3.0
462,401,4.0
462,937,2.0
462,279,4.0
462,2644,4.0
462,342,3.0
462,5459,3.0
462,958,3.0
462,2664,3.0
462,625,3.0
462,297,2.0
462,298,4.0
462,407,2.0
462,985,4.0
462,2684,3.0
462,2685,3.0
462,2703,3.0
462,1008,3.0
462,3074,3.0
462,1049,3.0
462,4452,3.0
462,2742,2.0
462,2948,3.0
462,2998,4.0
462,347,3.0
462,1080,3.0
462,609,4.0
462,348,4.0
462,1103,4.0
462,649,1.0
462,1115,4.0
462,353,2.0
462,1126,5.0
462,473,5.0
462,4257,3.0
462,2778,4.0
462,1154,4.0
462,1162,2.0
462,1181,4.0
462,1183,3.0
462,2979,3.0
462,5577,4.0
462,477,4.0
462,478,3.0
462,2843,2.0
462,479,4.0
462,1221,3.0
462,126,4.0
462,482,3.0
462,483,2.0
462,1275,1.0
462,3735,3.0
462,1290,3.0
462,2892,3.0
462,2937,3.0
463,22,5.0
463,386,4.0
463,32,4.0
463,37,5.0
463,2107,5.0
463,101,5.0
464,1047,3.5
464,471,5.0
464,2469,5.0
464,1475,4.5
465,650,3.0
465,22,4.0
465,3004,4.0
465,30,2.0
465,38,5.0
465,49,4.0
465,58,5.0
465,88,4.0
465,89,3.0
465,91,4.0
465,155,5.0
465,505,4.0
465,5263,3.0
465,3403,4.0
465,157,5.0
465,2153,5.0
465,158,4.0
465,161,5.0
465,2159,5.0
465,2162,5.0
465,1,5.0
465,179,4.0
465,180,5.0
465,183,3.0
465,106,4.0
465,328,4.0
465,202,4.0
465,796,2.0
465,443,2.0
465,210,5.0
465,444,4.0
465,445,4.0
465,217,3.0
465,837,3.0
465,4525,5.0
465,861,3.0
465,2208,5.0
465,227,3.0
465,255,3.0
465,256,4.0
465,259,3.0
465,901,2.0
465,339,5.0
465,640,4.0
465,913,4.0
465,520,4.0
465,522,4.0
465,523,3.0
465,937,4.0
465,279,4.0
465,2329,4.0
465,119,4.0
465,2664,3.0
465,298,5.0
465,4199,4.0
465,644,2.0
465,1229,3.0
466,2529,2.0
466,328,4.0
466,4748,4.0
466,512,5.0
466,111,5.0
466,334,5.0
466,7310,3.0
466,14,3.0
466,2595,4.0
466,913,4.0
466,5083,5.0
466,119,4.0
466,3406,4.0
467,2275,2.5
467,658,3.0
467,447,3.0
467,22,3.0
467,23,3.5
467,26,2.5
467,2952,1.5
467,29,3.0
467,35,1.5
467,2520,2.0
467,422,2.0
467,321,2.5
467,40,3.5
467,688,3.5
467,3009,2.0
467,690,2.0
467,99,3.5
467,58,3.0
467,2529,2.5
467,148,2.5
467,700,3.0
467,69,3.5
467,451,3.0
467,86,2.5
467,101,3.0
467,2075,1.5
467,102,2.0
467,2539,3.0
467,158,4.0
467,736,3.5
467,434,4.5
467,1950,3.5
467,7313,3.0
467,552,2.0
467,7315,3.5
467,2287,3.0
467,172,2.5
467,2174,3.0
467,4139,3.0
467,4,3.0
467,761,4.0
467,763,3.0
467,327,4.0
467,179,3.0
467,184,4.0
467,328,4.0
467,107,3.5
467,192,3.0
467,779,4.0
467,2245,4.5
467,793,3.5
467,2246,3.0
467,2292,3.5
467,8,2.5
467,207,3.5
467,214,3.5
467,330,2.0
467,2480,2.0
467,5621,1.5
467,822,1.5
467,110,3.0
467,828,2.5
467,219,3.0
467,459,3.0
467,843,3.0
467,4477,2.5
467,861,2.0
467,2208,2.5
467,396,2.5
467,3652,3.0
467,222,1.0
467,4407,3.0
467,5496,3.0
467,2307,3.0
467,870,3.0
467,872,4.0
467,2209,3.0
467,876,2.0
467,2210,2.5
467,337,3.5
467,237,2.5
467,3613,3.0
467,1966,3.0
467,242,3.5
467,13,3.0
467,2315,3.0
467,14,2.5
467,891,4.0
467,894,3.0
467,267,2.5
467,338,2.5
467,16,2.5
467,898,4.5
467,899,2.5
467,463,3.0
467,464,1.5
467,902,3.0
467,3664,1.5
467,913,3.5
467,2617,3.5
467,2618,2.5
467,920,3.0
467,922,2.0
467,116,1.0
467,282,3.0
467,952,1.0
467,2328,3.5
467,4422,4.0
467,119,3.0
467,297,2.5
467,5639,3.5
467,300,3.5
467,976,3.0
467,303,3.5
467,986,1.5
467,2684,3.0
467,2336,3.5
467,2687,2.5
467,7321,3.0
467,644,2.5
467,2705,2.5
467,4480,2.0
467,1016,2.0
467,2710,3.0
467,5103,3.0
467,646,2.5
467,5104,3.0
467,556,3.0
467,1033,4.0
467,1035,2.5
467,1038,3.5
467,2732,3.0
467,2740,3.5
467,1054,2.5
467,2354,3.5
467,2748,2.5
467,1076,4.0
467,1086,3.5
467,602,3.5
467,2758,2.5
467,4143,2.5
467,610,1.5
467,469,2.5
467,3356,3.0
467,1104,1.5
467,649,1.5
467,1114,2.5
467,470,3.5
467,2361,2.5
467,351,2.0
467,1125,2.5
467,2362,2.5
467,2265,3.0
467,1140,3.5
467,6495,3.0
467,628,1.5
467,1165,1.5
467,2811,2.5
467,7328,3.5
467,4538,2.5
467,1181,2.5
467,1193,2.5
467,1206,2.5
467,630,3.0
467,478,2.5
467,358,2.5
467,2206,4.0
467,3719,2.5
467,359,3.0
467,1224,3.0
467,481,2.5
467,2515,2.5
467,7160,4.5
467,1240,3.0
467,6350,3.0
467,4341,3.0
467,361,2.0
467,1254,1.0
467,1256,2.5
467,7335,3.5
467,1268,2.5
467,483,3.0
467,1271,1.5
467,1296,1.0
467,7338,4.0
467,1302,3.0
467,1305,2.0
467,1325,3.0
